question,answer
"If there were no thunderstorms in Kansas, there would be no tornadoes there either.",true
Windchill depends on air temperature and wind speed.,true
Lake-effect snow occurs because of differences in temperature between land and water.,true
Storms that may have the greatest wind speeds are blizzards.,false
what the temperature feels like when the wind is taken into account,windchill
funnel-shaped cloud of whirling high winds,tornado
heavy snowfall that occurs on the east side of lakes in North America,lake-effect snow
enormous storm with high winds and heavy rains,hurricane
very high water below the eye of a hurricane,storm surge
tall cumulonimbus cloud,thunderhead
snow storm with high winds,blizzard
What instrument measures atmospheric pressure?,barometer
instrument that measures wind speed,anemometer
line on a weather map connecting places with the same temperature,isotherm
What will probably happen if barometric pressure rises?,a storm is on its way
instrument that measures air pressure,barometer
"To get a picture of a storm, meteorologists use",weather maps
"To create a weather model, scientists",all of these
instrument that measures wind direction,wind vane
instrument that measures humidity,hygrometer
Humidity is measured by a,none of these
instrument that measures temperature,thermometer
line on a weather map connecting places with the same air pressure,isobar
"On a weather map, a curved red line with triangles indicates a warm front.",false
Weather predictions are right more often than a guess would be.,true
"In a barometer, the atmosphere pressing down makes the mercury level go down.",false
All weather data is collected using computerized devices.,false
Weather stations collect data on land or at sea.,true
Which type of weather should you expect if a low pressure center is moving your way?,stormy weather
A scientist who studies and predicts the weather is a,meteorologist.
"If the mercury is rising in a hygrometer, then the weather is likely to be",sunny.
Some weather stations float on the ocean.,true
A weather station has several weather instruments.,true
Weather balloons are tied down so they will not float away.,false
Weather balloons send out radio waves in all directions.,false
A single weather satellite orbits Earth.,false
Weather radar is used to detect high winds.,false
Computers and models are used to analyze weather data.,true
Weather predictions have become more accurate in recent decades.,true
A weather map shows weather conditions for a given area.,true
A weather map always shows temperature and precipitation.,false
climate that is relatively mild year round,coastal climate
The most solar radiation over a year strikes,the equator
flowing water that carries warm or cold water through the oceans,current
"At about 30 N and 30 S,the air is warm and dry because",it originated at the equator.
global winds at a given latitude,prevailing winds
The prevailing winds are,the ground level portion of one of the circulation cells.
"Compared with lower altitudes, at higher altitudes the air molecules are",less densely packed.
average weather of a place over many years,climate
climate that has extreme temperatures,inland climate
Rain falls,a c
distance north or south of the equator,latitude
low precipitation area on the leeward side of a mountain range,rain shadow
Air temperature is lower at lower altitude.,false
"In the polar regions, a lot of sunlight reflects back into space.",true
The most snowfall is at the poles.,false
Precipitation falls on mountains because air cools and can hold less moisture at higher elevations.,true
The latitude of a region affects how much solar radiation it receives.,true
The main factor that determines the climate of a place is,latitude.
Places between 45 and 60 degrees latitude have,dry winters and wet summers.
"In polar climates, precipitation is",high in winter and low in summer.
"In most of the U.S., air masses usually move from",southwest to northeast.
The British Isles have relatively high average temperatures for their latitude because of the,Gulf Stream.
"On the west coast of North America, where do rain shadows occur?",on the east side of mountain ranges
Climate depends only on distance north or south of the equator.,false
Ice and snow absorb a lot of sunlight.,false
Precipitation is high where warm air from lower latitudes meets frigid air from the poles.,true
Dry air sinks to the surface at about 60 degrees north and south latitude.,false
Subtropical climates are dry for at least some of the year.,true
The movement of air masses causes weather.,true
A place far from the ocean typically has less variation in temperature than a place close to the ocean.,false
Ocean currents always bring warm water to cold regions.,false
Air is colder at high altitudes because it is less dense.,true
A rain shadow is an area that receives a lot of rain because of a nearby mountain.,false
group of living things and their environment,ecosystem
Herbivores are which type of consumer?,Primary consumer
unique type of organism,species
living part of an ecosystem,biotic factor
Which of the following would be highest on the food pyramid?,Falcons
Nutrients are useful for,all of these
all the populations that make up an ecosystem,community
nonliving part of an ecosystem,abiotic factor
"When one organism eats another organism, it",receives all of its energy and nutrients
all the members of a given species that live in the same area,population
nonliving matter needed by living things,nutrient
An organism that eats many types of animals only is an omnivore.,false
Every ecosystem has the same general roles that living creatures fill.,true
"In an ecosystem, energy flows in many directions; matter flows in one direction.",false
A community is all of the species and abiotic factors that coexist within a specific area.,false
"Mules, offspring of male donkeys and female horses, cannot have offspring and so are not members of",true
Soil is an example of a biotic factor in an ecosystem.,false
All ecosystems have living things that play the same basic roles.,true
Algae are producers that make food by chemosynthesis.,false
Some consumers get food by eating decomposers.,true
An organism that eats only plants is called an herbivore.,true
Some plants are consumers.,true
Food chains can have dozens of levels.,false
Secondary consumers obtain food by eating producers.,false
Matter must be constantly added to food chains.,false
Carbon is an example of a nutrient.,true
How a species makes a living is its,niche.
Which grouping includes only members of the same species?,population
What does a carnivore eat?,animals
Which of the following organisms is a grazer?,mosquito
The base of all food chains consists of,producers.
Which of the following is recycled in an ecosystem?,nitrogen
"within an air mass, these characteristics are nearly the same:",temperature and humidity.
air masses form primarily in,"high pressure, polar and tropical zones."
thunderstorms are caused by colder air masses moving over warmer ground.,true
cold air masses tend to flow toward the poles and warm air masses tend to flow toward the equator.,false
for an air mass to acquire the characteristics of a region it must sit over that region for several hours.,false
temperate zones tend to have interesting weather because,air masses with different characteristics move over them.
three letters specify the source region of an air mass; e.g. cpk. these three letters indicate in order:,land or sea; approximate latitude; its properties relative to the ground it is moving over
how does air movement keep earths temperature balanced?,cold air masses move toward warm regions and warm air masses toward cold regions.
an air mass with the symbol mtk formed over,the sea in a tropical region and is moving over cooler ground.
all the individuals of a single species that live together in a particular location are a(n),population
"the rainforest is an ecosystem, but the digestive system of a tree sloth is also an ecosystem.",true
all the populations that live together in a particular location are a(n),community
abiotic factors in an ecosystem include,factors such as living space and temperature range.
biotic factors in an ecosystem include,all of these.
a habitat is,where an organism lives.
important characteristics of a habitat include,all of these.
energy moves through an ecosystem in multiple directions; nutrients move through an ecosystem in one direction.,false
the __________ for a hummingbird is to have a long bill to suck nectar from a flower.,niche
blizzards are most common in winter when the jet stream has,travelled south.
blizzards are usually part of a ___________________.,mid-latitude cyclone
blizzards happen when cold northern air contacts warmer semitropical air.,true
"when a frigid polar air crosses a warm water body, it absorbs moisture.",true
"buffalo and rochester, new york are the snowiest metropolitan areas in the united states because they are downwind from the",great lakes
when a moisture-filled air mass moves over very cold land it is very unstable and a tremendous amount of snow will fall.,true
snow may appear to be moving horizontally in a blizzard due to the high winds.,true
very strong winds develop in blizzards because of the,high pressure gradient between the storm and the air west of the storm.
"the study of earths solid material and structures, and the processes that create them.",geology
the study of everything in about 70% of earths surface.,oceanography
weather predictions have become much more accurate in recent years due to radar and satellites.,true
the study of the effects of people on the environment.,environmental science
included in the science of __________ is how weather affects the ocean; included in the science of __________ is how the ocean affects climate.,meteorology; climatology
"if you were to study the rocks that are found at the bottom of the ocean basins, you would be studying this.",geological oceanography
"earth science is known as a combined science because it applies principles from chemistry, physics and biology to the study of earth.",true
"geologists search for natural resources, such as minerals and fuels.",true
a ________________ measures air pressure.,barometer
in the atmosphere weather data is collected on buoys.,false
scientists that collect and study the weather.,meteorologists
radar images storms by,bouncing radio waves off of the nearest object.
a radiosonde,all of these.
the advantage of a radiosonde is that it can go places that are too dangerous for an airplane.,true
the advantage of satellites in weather monitoring is,all of these.
our ability to predict weather is no better than it was 200 years ago.,false
radar stands for radio detection and ranging.,true
a theory,must be tested and have no significant evidence against it
an explanation that always applies under the same circumstances is a,law
a law is an explanation of why something happens.,false
laws always hold true.,false
a theory can be used to predict the future.,true
a scientific law always applies under the same conditions.,true
"after many experiments and evidence that supports a hypothesis, with no evidence to oppose it, the hypothesis becomes a",theory
a theory can,be used to predict the future
a scientific law,does not necessarily hold under all circumstances.
a theory can offer an unreliable explanation.,false
ocean currents can affect the temperature of land.,true
"compared to maritime climate, continental climate has",greater differences in both day-night and summer-winter temperatures.
this ocean current affects the climate of northern europe.,the gulf stream
continental climates are affected by the sea.,false
upwelling always cools off nearby lands.,false
san francisco and virginia beach are both by oceans and are at about the same latitude. why is the climate of sf more moderate than the climate of vb?,"that latitude has the westerly winds, so sf gets weather off the pacific but vb gets"
why is the ocean off of san francisco cooler than the ocean off of virginia beach?,a & b
why is it warmer in the summer and colder in the winter in kansas city than in san francisco?,kansas city has a continental climate.
"without jet contrails to block sunlight, air temperature across the united states would be lower.",true
visibility in the united states has been reduced as much as 30% from pre- industrial times.,false
particulates in the air may reduce photosynthesis.,true
the effect of ozone on plants can be any of the following except,dissolved leaves.
"when nitrous oxide levels increase in the atmosphere, this plant may do well",lichen
increased particulates in the air may,increase precipitation.
if you see orange colored smog with an unpleasant odor you know that there is __________ pollution.,no2
lichen can indicate changes in the atmosphere because they take a lot of their nutrients from the air.,true
ozone can change an ecosystem by,causing a die off of one species that is then replaced by another.
the increase in particulates in the atmosphere may,mask the amount of global warming that is taking place.
which earth science theory explains the geological activity?,plate tectonics
global warming is studied under this theory.,climate change
the mechanism for evolution where traits are favored causing change in species.,natural selection
natural selection favored the dark peppered moth when the industrial revolution made the environment grayer. what theory explains this phenomenon?,evolution
theories have very little information that contradicts them.,true
theories can never be tested because they are solid.,false
theories can predict the future.,true
"before plate tectonics, people thought that animals and plants found on different continents spread by ___________.",land bridges
a change through time where the genetic make up of populations of organisms result in new species.,evolution
most scientists think that an asteroid impact caused the extinction of,dinosaurs and other organisms at the end of the mesozoic.
"during a mass extinction,",a large number of species go extinct in a short amount of time.
most of the species that have lived on earth have gone extinct.,true
after a mass extinction many habitats are unfilled for a period of time.,true
which of these is believed to be the closest living native of dinosaurs?,birds
which of the following is true about the rate of species extinction?,species may go extinct at a slow rate and sometimes all at once.
many new species evolve to fill available niches during a(n),adaptive radiation
an energy pathway that includes all organisms that are linked as they pass along food energy.,food chain
the energy that powers all ecosystems on earth comes from the sun.,false
organisms always get larger up the trophic levels because only a large fish can eat a small fish.,false
why does a food pyramid only have four or five trophic levels before it ends?,there isnt enough energy to pass along to another trophic level.
why is a food pyramid more accurate than a food chain?,many organisms eat at multiple trophic levels.
there are two global food webs: one has phytoplankton at the base and the other has land plants. (there is also a small food web with chemosynthetic bacteria at the base).,true
the global winds blow in the direction of,the base of the atmospheric circulation cells.
sinking air,causes evaporation.
winds are named for the direction they are going.,false
the variable weather of much of north america and europe is caused by,"the meeting of warm moist air from the south and cold, dry air from the north."
"in both the northern and southern hemispheres, the trade winds blow from east to west.",true
the jet stream (the one meteorologists talk about),all of these.
the basic model of global atmospheric circulation shows,three circulation cells in the northern hemisphere and three in the southern
"air in the atmospheric circulation cells should blow north to south or south to north, but it doesnt because",it is deflected right (northern hemisphere) or left (southern hemisphere) by coriolis
the cenozoic age ended when the pleistocene megafauna went extinct.,false
both mammals and birds have the ability to regulate their own,body temperature
"mammals are endothermic and have fur, hair, or blubber for warmth.",true
mammals are so well adapted to the environment that they can,"swim, fly, run, and walk for transportation."
many pleistocene mammals were huge because its easier to stay warm with,a high surface area to volume ratio.
which if the following is not an example of pleistocene megafauna?,whale
the extinction of reptiles at the end of the mesozoic allowed diversification of mammals and birds into the open habitats.,true
extinctions of pleistocene megafauna were caused by,"human activities, such as hunting."
the climate during the mesozoic was ideal for reptiles being mostly,much warmer than today.
there was more oxygen in the mesozoic atmosphere than there is today.,true
at the beginning of the mesozoic.,plants and animals diversified and spread.
flowering plants evolved during the cretaceous.,true
the dinosaurs went entirely extinct.,false
evidence that at least some dinosaurs were endotherms includes,all of these.
mammals appeared near the end of,the triassic epoch.
the amniote egg has a shell and contains all the nutrients and water required for the developing embryo.,true
the mass extinction that killed the dinosaurs was due to an asteroid impact that,all of these.
the amniote egg was essential for the spread of reptiles because it allowed,eggs to survive and hatch away from water.
during which time period did simple plants begin colonizing the land?,ordovician
the cambrian saw a tremendous diversification in life forms because,the extent of shallow seas opened up many marine habitats.
"most of the fossil fuels we burn today originated in __________ swamps, dominated by __________ plants.",carboniferous; seed-bearing
for land plants to flourish __________ needed to evolve.,seeds
the only mass extinction in the paleozoic was the one at the end of the permian period.,false
which was not one of the proposed causes for mass extinction that defined the end of the permian?,global warming
the largest increase in diversity and number of living things in earth history was the __________ at the beginning of the __________.,cambrian explosion; paleozoic
in the end-of-permian mass extinction,species composed of calcium carbonate went extinct at a greater rate than others.
the organisms that died off in the greatest mass extinction in earth history all died within days or weeks.,false
hurricanes are,tropical cyclones
how long do hurricanes typically last?,5-10 days
the energy to fuel a hurricane comes from latent heat as water vapor condenses.,true
the saffir-simpson scale measures hurricane intensity. it,"it goes from 1 to 5, with 1 being the weakest."
the eye of a hurricane is,the low pressure center of the storm.
a hurricane often turns from a northwest track to a northeast track as it moves from the trade winds to the westerlies.,true
hurricanes will die when they,all of these.
hurricane katrina caused so much damage to new orleans because,it caused the levees that protected the city to break.
the most important thing to remember about winds is that they blow,from high pressure cells to low pressure cells.
low pressure cells are created by warm air rising.,true
monsoon winds form when,hot air above land rises and sucks in warm wet air from the sea.
the santa ana winds blow when,the great basin experiences a high pressure and forces winds back down toward the
how do chinook winds cause a rainshadow effect on the leeward side of a mountain range?,air descending from the mountains experiences adiabatic heating; as it warms it sucks
"on a mountain and adjacent valley,",valley breezes occur during the day and mountain breezes occur at night.
"in india, summer monsoons",bring much needed rain for drinking and irrigation.
"the reason for land and sea breezes, and also monsoon winds is that the ocean has",a high specific heat compared to land.
a haboob,all of these.
mid-latitude cyclones form at __________ when the temperature difference between two air masses is __________.,the polar front; large
"in new england and the mid-atlantic , __________ mid-latitude cyclones called __________, are common.",fierce; noreasters
mid-latitude cyclones form when,air masses blowing past each other in opposite directions are deflected by coriolis and
most winter storms in the middle latitudes are mid-latitude cyclones.,true
as the winds in a cyclone rotate,the air rises and cools creating clouds and precipitation.
in the southern hemisphere a cyclone would rotate clockwise.,true
about 10 noreasters strike the eastern seaboard each year.,false
"in 1993, a noreaster hit the entire eastern seaboard of the united states called the",storm of the century
the enormous number of species is due to,the tremendous variety of habitats that organisms have evolved to fill.
each organism is adapted to survive in a specific environment.,true
"if you live in the developed world, you have probably seen around half of the species that exist on earth.",false
"to avoid being eaten, a plant can do any of the following except",run away.
which of the following is true?,about 1 million species are currently alive on earth.
adaptations,all of these.
reindeer have sponge-like hoofs to walk on snowy ground without slipping. this is an example of,an adaptation
the zebras dark stripes confuse predators and help keep it from being eaten.,true
scientists have discovered every organism that lives on earth.,false
"to test a hypothesis, we can",gather data using scientific method.
which tools do scientists use to observe other planets?,satellites
the factor that is manipulated is the,independent variable
a factor that depends on the independent factor is the,dependent variable
the experiment is on how temperature changes throughout the day. which factor is dependent and which factor is independent?,the independent factor is the time of day and the dependent factor is temperature.
the ________________ is not subjected to the independent variable.,control group
"if i want to do an experiment to test whether vitamin c helps prevent colds, the control group must",not be given vitamin c
sometimes a stopwatch is stopped a little early and sometimes it is stopped a little late. what type of error is this?,random error
a scale always weights samples a little bit high. what type of error is this?,systematic error
a researcher has a cold and isnt doing her best work. what type of error is this?,experimental error
what type of model is used to predict the weather?,mathematical model
which type of scientists predict weather?,meteorologists
the nwp produces the most accurate information and its forecasts are always right.,false
computers produce better predictions because they can make many more calculations than people can.,true
one reason that weather predictions are much more accurate is that they were 20 years ago is that,we now have much more and much better data.
a computer model of the weather,all of these.
scientists are now able to predict the weather 5 days from now with as much accuracy as they could predict the weather 2 days hence only two decades ago.,true
if a meteorologist sees a hurricane headed for a populated shoreline the best thing to do is,all of these.
an accurate weather forecast,allows people to secure their property and evacuate as needed.
weather getting projected further into the future because we have more and better data and supercomputers to do the modeling.,true
air pressure decreases as the altitude increases.,false
"when you are in an airplane, you mostly feel the increase and decrease of altitude in this part of your body?",ear
your ears pop when you ascend in an airplane because,a & b
what could happen to a capped bottle full of air if it was taken from sea level up to the top of mt. everest?,the higher pressure on the inside than on the outside would make it push its cap off.
gases at sea level are compressed by the weight of the atmosphere above them.,true
people who climb tall mountains set up camp at higher and higher elevations to get used to the,sparser atmosphere.
why is the air denser the closer you are to sea level?,the gravitational pull is stronger closer to the center of the earth.
we are not crushed by air pressure because the molecules inside our bodies are pushing outward as much as the atmosphere is pushing in.,true
coral have a symbiotic relationship with zooxanthellae in which the coral provide food and the zooxanthellae provide a safe home.,false
producers live,all of these.
herbivores may eat,producers.
decomposers break apart dead organisms and their waste material to return them as nutrients to the ecosystem.,true
which is a type of scavenger?,hyena
the pollinator-plant relationship is an example of mutualism because,the pollinator gets food and the pollen is spread to other locations.
competition occurs between species that try to use the same resources.,true
symbiosis is,a relationship between two interacting species where one or both benefits.
a tapeworm living in the stomach of a human is a type of which symbiosis:,parasitism
a hypothesis will not be fully accepted unless it is supported by nearly all scientists.,true
"science students need to know learn not to fake, hide or eliminate data.",true
scientific experiments must be able to be replicated to protect the integrity of science.,true
scientists who are part of a peer review can,recommend or deny a paper for publication
"although a study may take place in a single laboratory, a scientist must present his/her work to:",the community of scientists in the field
published scientific studies are very likely to be accurate because they,are almost certain to have been done using scientific method.
facts are based on observations.,true
__________________ is factual information not subject to bias.,data
many scientific studies have found that colds are caused by viruses. what is this?,fact
which one of these statements is a fact?,bill gates is the wealthiest man in the united states.
which one of these statements is an observation?,susan has itchy eyes.
scientists usually begin an investigation with an experiment.,false
"based on susan sneezing and having itchy eyes, one can conclude that she has a cold.",false
which of these statements is not testable?,each of us has a guardian angel.
a good scientific question has to be ___________________.,testable
the scientific method is a linear process with one step leading to another in the same way each time.,false
which of these is a good scientific question?,do humans and chimpanzees share a common ancestor?
people using the scientific method usually start with,a question
which of these questions is a good scientific question?,what is the age of our planet?
which one of these statements does not lead to a good question for the scientific method?,i won the lottery because i visualized it happening.
the amount of carbon dioxide in the atmosphere is decreasing.,false
put the layers of the atmosphere in order from the lowest altitude to the highest altitude.,"troposphere, stratosphere, mesosphere, thermosphere"
what separates the layers in the atmosphere?,temperature gradient
which layer is the hottest?,troposphere
why does warm air rise?,warm gas molecules move more and take up more space so they become less dense.
which layer does the weather occur in?,troposphere
"with the same number of molecules in less space, both air density and air pressure are lower.",true
"when air gets cooler, it decreases in density.",true
the temperature gradient in each layer of the atmosphere is determined by,the heat source of that layer.
tornadoes form,from severe thunderstorms.
the fujita scale assigns a value to a tornado based on,wind speed and damage.
what type of cloud does a tornado stem from?,cumulonimbus
which of the following is not true of tornadoes?,"tornadoes strike a very wide path, up to several miles."
winds from the strongest tornadoes can spin more than 300 mph.,true
tornadoes rotate clockwise and twisters rotate anti-clockwise.,false
"in the united states, tornadoes are most common where the ________________ air masses meet in the spring.",maritime tropical and continental polar
when a tornado warning is issued it accurately tells when and where the tornado will hit.,false
most deaths from tornadoes are caused by flying debris.,true
ocean biodiversity is,"high because there is a lot of difference in temperature, salinity, light and other factors."
organisms that cant swim but are pushed along with the current are,plankton
phytoplankton are responsible for about one-quarter of earths total primary productivity.,false
nearly all marine invertebrates have hard shells for protection.,false
animal larvae spread in the seas as plankton and then settle to the bottom as adults.,true
some seabirds live their entire lives without coming to land.,false
most marine organisms live,close to shore.
marine invertebrates,account for a lot of the oceans biodiversity.
what adaptations do fish have for life in the oceans?,all of these.
what adaptations do marine mammals have for life in the oceans?,"they have fur, fat, fast metabolisms, small surface area to volume for warmth."
a front is where two air masses,meet
the two air masses at a front,have different densities so the less dense one goes up over the denser one.
a stationary front will,break apart after several days.
"in a stationary front, winds blow parallel to the front but in opposite directions.",true
"this may form along a cold front, if the humidity is high enough.",a squall line
"if a cold front occurred in the spring, this type of weather would occur.",thunderstorms
a warm front is when,a warm air mass slides over a cold air mass
a warm front in winter could lead to this weather,cold air and snow give way to warmer sleet and freezing rain with stratus clouds and
"an occluded front has cold, warm and then cold fronts back to back.",true
an occluded front has mild weather because there is mixing between the different air masses.,false
which of the following is not shown graphically on a weather map?,barometric pressure at the elevation of each location
isobars are line of equal average air pressure at,sea level.
isotachs can be used to locate,jet streams
"on a weather map, a large circular feature with very low pressure in the center and winds being drawn inward might be a __________.",hurricane
the amount of cloud cover is shown on some weather maps.,true
"where isotherms indicate a steep gradient, there is likely to be",a front
"a zone of low barometric pressure may have a value of 1009, while a zone of high pressure may be around 1032.",true
weather maps just shows the temperature and atmospheric pressure in a region.,false
"on a weather map, a large l with isobars circling around it, some of which have a pressure value is",a low pressure cell.
the weather in a location is related to,all of these
weather is more predictable than climate.,false
climate doesnt change.,false
